gene,x,y,z,intensity,cellID
rai14,1256.6563333333302,171.13333333333298,2.0,2516.3333333333303,585.0
stat4,1238.80966666667,184.634666666667,1.0,2166.3333333333303,585.0
stat4,1260.7105,151.72425,2.0,2503.75,585.0
trim24,1242.05433333333,196.49833333333302,2.0,2968.333333333331,585.0
zcchc8,1258.66133333333,174.29633333333302,2.0,2222.6666666666697,585.0
aatf,1292.5436666666699,247.160666666667,1.0,1874.0,586.0
ankhd1,1228.70133333333,274.551,1.0,2123.6666666666697,586.0
ankhd1,1280.182,263.5,1.0,2105.0,586.0
asxl1,1279.74266666667,292.551333333333,1.0,1835.66666666667,586.0
atf2,1267.2923333333301,221.237666666667,1.0,1838.0,586.0
carf,1262.3136666666699,245.106666666667,1.0,1976.0,586.0
ccnk,1294.05833333333,242.626333333333,1.0,1961.66666666667,586.0
ccnk,1271.725,288.959666666667,2.0,2659.6666666666697,586.0
cnbp,1266.578,219.4965,2.0,1512.0,586.0
ddx20,1246.387,277.388,1.0,1971.33333333333,586.0
dido1,1265.85966666667,220.75,2.0,3257.0,586.0
dido1,1272.85966666667,225.083333333333,1.0,3063.666666666669,586.0
erf,1239.97066666667,261.82133333333303,1.0,2653.3333333333303,586.0
erf,1239.2323333333302,264.44133333333303,1.0,2622.3333333333303,586.0
fank1,1285.16833333333,224.78166666666698,1.0,1895.0,586.0
lrrc63,1297.18366666667,250.41,2.0,2445.6666666666697,586.0
med1,1275.32966666667,223.33633333333302,1.0,2543.6666666666697,586.0
mta1,1281.05266666667,285.66233333333304,1.0,2017.66666666667,586.0
ncoa1,1264.82566666667,245.598666666667,2.0,1918.66666666667,586.0
otud4,1285.9463333333301,268.841333333333,1.0,3130.333333333331,586.0
otud4,1273.613,237.17466666666698,1.0,3398.333333333331,586.0
rai14,1267.98966666667,283.8,1.0,2943.0,586.0
stat4,1302.355,253.497,1.33333333333333,2024.66666666667,586.0
tgfb1i1,1270.57533333333,257.67233333333303,1.0,3188.666666666669,586.0
zic2,1278.78433333333,284.496666666667,2.0,2619.3333333333303,586.0
zmynd11,1278.38,262.308,1.0,1604.0,586.0
ankhd1,1224.368,1739.5510000000006,1.0,2518.6666666666697,587.0
atf2,1244.8446666666698,1756.06666666667,1.0,1980.33333333333,587.0
atxn3,1252.808,1723.878,1.0,1847.0,587.0
ddx20,1281.2523333333302,1735.392,1.0,2094.6666666666697,587.0
dedd2,1289.1073333333302,1732.255,2.0,1754.66666666667,587.0
dido1,1285.85966666667,1742.08333333333,1.0,2933.666666666669,587.0
dido1,1291.52633333333,1764.08333333333,2.0,2462.0,587.0
dido1,1279.193,1742.08333333333,1.0,3107.666666666669,587.0
dido1,1286.85966666667,1748.08333333333,2.0,7159.0,587.0
dmrta1,1252.364,1719.2433333333304,1.0,2076.0,587.0
enpp2,1236.02433333333,1775.7936666666699,1.0,2092.0,587.0
esrrb,1306.253,1739.08633333333,2.0,2570.0,587.0
fbxo24,1225.4453333333302,1759.17133333333,2.0,2193.3333333333303,587.0
gabpa,1240.265,1752.7186666666696,1.0,1754.33333333333,587.0
gas7,1296.258,1732.483,1.0,2366.3333333333303,587.0
hdac11,1309.79266666667,1739.98633333333,2.0,2746.3333333333303,587.0
hdac6,1244.559,1755.418,1.0,1755.0,587.0
klf4,1305.78633333333,1727.0829999999999,1.0,1574.66666666667,587.0
med1,1229.32966666667,1766.33633333333,2.0,2252.6666666666697,587.0
mphosph8,1231.6680000000001,1768.412,1.0,1359.0,587.0
mta1,1241.9486666666699,1730.693,1.0,2835.333333333331,587.0
nrf1,1276.0883333333302,1755.21933333333,2.0,1809.33333333333,587.0
otud4,1245.0615,1755.0375,1.0,2930.0,587.0
pax2,1250.808,1728.878,1.0,2774.0,587.0
pir,1261.7475,1749.225,1.0,2673.5,587.0
rai14,1307.6563333333302,1755.13333333333,1.0,1964.66666666667,587.0
rbm14,1230.119,1768.49166666667,1.0,2062.3333333333303,587.0
slf1,1253.055,1728.9229999999998,2.0,2967.0,587.0
stat4,1287.4605,1719.72425,2.0,3278.75,587.0
stat4,1262.59566666667,1749.658,1.6666666666666698,2156.3333333333303,587.0
tfap2d,1292.52733333333,1727.9006666666696,1.6666666666666698,2338.0,587.0
trip4,1245.60666666667,1779.87033333333,1.0,1771.0,587.0
zbtb3,1236.452,1773.94475,1.0,2279.0,587.0
zfp143,1241.05833333333,1778.352,2.0,3256.0,587.0
zfp445,1229.234,1737.2656666666699,2.0,1956.33333333333,587.0
zic2,1251.7160000000001,1725.4489999999994,1.0,2698.0,587.0
fake63,1314.97266666667,1737.61433333333,1.33333333333333,2747.0,587.0
9130019o22rik,1219.46233333333,691.408333333333,2.0,2237.0,588.0
ahr,1228.5839999999996,718.319666666667,1.6666666666666698,2061.0,588.0
asap1,1273.96366666667,692.430333333333,1.0,2187.0,588.0
asap1,1264.777,712.4060000000003,1.0,1446.0,588.0
asb15,1214.61,711.423,1.0,1780.0,588.0
asb4,1238.018,745.497,2.0,4275.3333333333285,588.0
ccnk,1281.725,687.6263333333328,1.0,2829.666666666669,588.0
ddx20,1239.634,698.79425,1.0,2206.25,588.0
ddx20,1238.0536666666699,664.054666666667,1.0,1955.0,588.0
dido1,1258.85966666667,704.083333333333,2.0,2893.0,588.0
dido1,1235.52633333333,728.75,1.0,4847.3333333333285,588.0
dido1,1266.52633333333,658.083333333333,2.0,3477.333333333331,588.0
dido1,1230.85966666667,657.75,2.0,3796.666666666671,588.0
dido1,1257.52633333333,717.083333333333,2.0,2739.0,588.0
dido1,1243.52633333333,700.083333333333,2.0,2380.6666666666697,588.0
dido1,1238.91475,703.11675,2.0,12681.25,588.0
dido1,1233.66475,733.11675,2.0,18314.0,588.0
esrrb,1219.253,726.419666666667,1.0,1973.33333333333,588.0
evx1,1225.4173333333301,718.0996666666672,1.6666666666666698,2201.0,588.0
fbxo24,1234.23625,667.5425,2.0,2132.25,588.0
fbxo24,1248.112,674.504666666667,1.0,2413.6666666666697,588.0
fbxo24,1231.112,666.8380000000002,2.0,2190.6666666666697,588.0
hdac11,1261.87533333333,709.973666666667,1.0,2036.33333333333,588.0
hoxc9,1266.323,713.201,2.0,1414.0,588.0
hsbp1,1220.059,726.962,1.0,2230.0,588.0
klf5,1263.62333333333,705.054666666667,2.0,2405.3333333333303,588.0
lrrc63,1275.18366666667,687.41,1.0,1831.0,588.0
med1,1220.32966666667,714.336333333333,1.0,2215.0,588.0
mtf2,1246.13466666667,715.028,1.33333333333333,2758.333333333331,588.0
nhlh2,1251.5230000000001,674.6619999999998,1.0,3285.0,588.0
nrf1,1248.0883333333302,686.552666666667,1.0,2532.3333333333303,588.0
otud4,1238.613,728.508,1.0,2167.0,588.0
rai14,1219.98966666667,664.133333333333,1.0,2767.0,588.0
rai14,1261.98966666667,733.466666666667,2.0,2579.0,588.0
rfc1,1276.69233333333,707.8380000000003,2.0,2916.666666666669,588.0
spz1,1268.577,722.259333333333,1.0,1919.66666666667,588.0
stat4,1256.4605,731.22425,1.0,2678.0,588.0
stat4,1219.59566666667,704.658,1.6666666666666698,1858.33333333333,588.0
stat4,1232.355,737.163666666667,1.0,2639.3333333333303,588.0
tbx1,1263.02966666667,719.2206666666672,1.0,1813.33333333333,588.0
tgfb1i1,1263.57533333333,739.672333333333,1.33333333333333,2672.6666666666697,588.0
wasl,1225.741,717.459,1.0,2523.0,588.0
zbtb3,1283.202,701.69475,2.0,2586.75,588.0
zfp207,1271.75866666667,686.5980000000002,1.0,3412.0,588.0
zic2,1246.7160000000001,674.449,1.0,3037.0,588.0
fake23,1270.431,712.423666666667,1.0,2678.3333333333303,588.0
asap1,1297.297,784.7636666666672,1.0,2863.666666666669,589.0
asap1,1193.297,819.097,2.0,2651.6666666666697,589.0
asb15,1255.61,829.089666666667,2.0,2779.0,589.0
atf7ip,1203.5033333333301,783.1263333333328,1.0,3255.666666666669,589.0
barhl1,1301.03833333333,860.2346666666672,1.0,2711.3333333333303,589.0
clock,1292.79625,864.82525,1.0,2864.0,589.0
cnbp,1229.95733333333,805.480666666667,1.0,2257.3333333333303,589.0
ctnnbl1,1282.17433333333,843.9860000000001,1.0,2719.3333333333303,589.0
dido1,1276.52633333333,815.416666666667,2.0,2908.666666666669,589.0
dido1,1275.85966666667,866.75,2.0,3035.666666666669,589.0
drg1,1220.611,815.595333333333,1.0,1744.33333333333,589.0
e2f6,1271.72366666667,850.821333333333,1.0,2153.3333333333303,589.0
fbxo24,1207.48625,776.0425,2.0,3056.75,589.0
fbxo24,1267.19,850.7189999999997,1.0,2343.6666666666697,589.0
fbxo24,1280.85666666667,845.052333333333,1.0,1985.33333333333,589.0
fbxo24,1203.722,777.389666666667,1.0,2314.0,589.0
gtf2a1l,1299.728,865.455,1.33333333333333,2468.6666666666697,589.0
hdac10,1293.609,864.6560000000003,1.0,3246.0,589.0
hdac11,1192.2086666666698,800.307,2.0,2422.0,589.0
hsbp1,1300.83433333333,863.127666666667,1.0,1854.66666666667,589.0
klf12,1252.78733333333,845.59,1.0,2005.33333333333,589.0
klf12,1275.3606666666699,848.936333333333,1.0,2654.6666666666697,589.0
klf2,1216.26,795.429666666667,2.0,1732.0,589.0
klf2,1273.624,794.1845,1.0,2762.75,589.0
klf4,1238.453,840.416333333333,1.0,1957.66666666667,589.0
lrrc63,1277.62125,795.442,1.0,2042.75,589.0
lrrc63,1201.8503333333301,790.41,1.0,1736.33333333333,589.0
lrrc63,1231.517,829.41,1.0,1724.33333333333,589.0
lrrc63,1247.18366666667,834.41,1.0,2947.666666666669,589.0
med1,1204.663,823.669666666667,1.0,2252.3333333333303,589.0
med1,1279.663,848.669666666667,2.0,2040.33333333333,589.0
msl3,1293.015,865.7669999999997,1.0,5148.6666666666715,589.0
nfat5,1248.0056666666699,841.779666666667,1.0,2388.0,589.0
osgin1,1235.2060000000001,767.215333333333,2.0,2427.6666666666697,589.0
otud4,1289.9463333333301,831.174666666667,2.0,2091.6666666666697,589.0
pax2,1274.0839999999996,793.4169999999997,1.0,1885.0,589.0
prdm5,1215.0839999999996,814.4169999999997,2.0,2161.0,589.0
rybp,1285.66625,867.1165,1.25,2080.0,589.0
sncaip,1296.6853333333302,861.918666666667,1.0,2251.3333333333303,589.0
sox30,1283.8606666666699,852.015,2.0,2268.3333333333303,589.0
spz1,1224.91033333333,801.926,1.0,2368.6666666666697,589.0
stat4,1291.7105,861.72425,1.0,4720.0,589.0
stat4,1217.413,813.993,2.0,1633.0,589.0
stat4,1225.055,800.923,1.0,4386.0,589.0
tgfb1i1,1231.69133333333,804.8936666666672,1.33333333333333,2246.6666666666697,589.0
twist2,1296.777,861.4060000000003,1.0,1933.0,589.0
zbtb3,1204.452,775.69475,1.0,2255.75,589.0
zbtb3,1195.583,809.272333333333,1.33333333333333,1665.0,589.0
zcchc8,1247.66133333333,840.9630000000003,1.0,2795.666666666669,589.0
zcchc8,1285.66133333333,843.9630000000003,1.6666666666666698,2493.0,589.0
zfp317,1286.394,867.5160000000003,2.0,2206.0,589.0
zfp446,1241.03166666667,799.133333333333,1.0,3670.3333333333294,589.0
zmynd11,1221.10066666667,795.153666666667,2.0,1756.66666666667,589.0
fake17,1226.837,826.57825,1.0,2908.75,589.0
fake59,1292.2035,862.809,1.0,2415.0,589.0
fake69,1241.139,802.68,1.0,1678.33333333333,589.0
fake70,1206.923,776.5,2.0,2852.0,589.0
ddx20,1272.0536666666699,1710.0546666666696,1.0,3466.333333333331,590.0
ddx20,1280.7376666666698,1707.9920000000006,1.0,1808.0,590.0
dido1,1279.85966666667,1713.75,2.0,4548.6666666666715,590.0
drg1,1256.9443333333302,1693.2620000000006,2.0,1686.66666666667,590.0
e2f1,1276.7676666666698,1701.1093333333301,1.0,2743.6666666666697,590.0
foxl2,1261.93233333333,1701.922,1.33333333333333,2067.0,590.0
lrrc63,1288.18366666667,1698.7433333333304,1.0,3633.666666666671,590.0
nfat5,1255.779,1697.001,1.0,1673.0,590.0
nfkbil1,1257.682,1696.8583333333304,1.0,2741.0,590.0
pdcd11,1287.0839999999996,1696.4170000000001,1.0,2319.0,590.0
rnf38,1272.4543333333302,1714.40133333333,1.0,2883.666666666669,590.0
tbx19,1266.85133333333,1704.1373333333304,1.33333333333333,1957.33333333333,590.0
tgfb1i1,1285.7160000000001,1694.4489999999994,1.0,2972.0,590.0
zfp445,1256.394,1696.516,1.0,1535.0,590.0
fake17,1287.7160000000001,1699.4489999999994,1.0,2562.0,590.0
fake71,1255.17566666667,1715.29266666667,1.0,2576.6666666666697,590.0
aatf,1248.23725,499.4575,1.0,2167.25,591.0
bclaf1,1310.7646666666699,503.014,1.0,3130.333333333331,591.0
ccnk,1280.725,488.293,1.0,2086.6666666666697,591.0
ccnk,1298.3916666666698,486.293,1.0,2506.3333333333303,591.0
cnbp,1262.559,527.418,1.0,1854.0,591.0
dcp1a,1311.559,504.418,1.0,1315.0,591.0
ddx20,1279.0536666666699,509.054666666667,1.0,2520.0,591.0
dido1,1274.85966666667,522.75,2.0,2885.333333333331,591.0
dido1,1283.85966666667,483.75,2.0,2838.0,591.0
e2f1,1274.779,522.001,2.0,1455.0,591.0
foxl2,1273.3383333333302,502.5846666666671,1.0,1649.0,591.0
lrrc63,1267.18366666667,529.076666666667,1.0,2668.0,591.0
med1,1249.32966666667,513.336333333333,1.0,2350.0,591.0
mib2,1266.61966666667,509.609333333333,1.0,2580.6666666666697,591.0
mtf2,1271.468,521.694666666667,1.6666666666666698,1779.33333333333,591.0
nfix,1278.777,509.406,2.0,2256.0,591.0
nhlh2,1268.597,508.575,1.0,3542.0,591.0
pdcd11,1269.6426666666698,493.67800000000005,1.0,1800.66666666667,591.0
per3,1299.182,515.5,2.0,2278.0,591.0
pir,1261.779,529.001,1.0,1563.0,591.0
rai14,1269.6563333333302,526.466666666667,1.0,2944.0,591.0
shank3,1279.0839999999996,509.417,2.0,2955.0,591.0
sp5,1299.0503333333302,515.839666666667,1.0,2233.0,591.0
spz1,1276.24366666667,516.592666666667,2.0,2218.0,591.0
spz1,1258.24366666667,514.9259999999998,1.0,2999.666666666669,591.0
stat4,1273.9289999999999,532.9913333333329,2.0,2113.3333333333303,591.0
strap,1257.315,514.8380000000002,1.0,1763.0,591.0
tbx19,1278.7160000000001,509.449,1.0,4206.0,591.0
trank1,1310.518,504.524,1.0,1878.0,591.0
ubp1,1273.413,501.99300000000005,1.0,1781.0,591.0
zbtb3,1265.79833333333,515.595333333333,1.0,1828.33333333333,591.0
zfp281,1279.858,509.04,1.0,4866.0,591.0
zfp39,1275.2666666666698,512.293333333333,2.0,3191.666666666669,591.0
zic2,1258.451,526.163333333333,1.0,2058.6666666666697,591.0
asap1,1249.63033333333,985.430333333333,1.0,2910.333333333331,592.0
esrrb,1244.253,1000.0863333333299,2.0,1995.33333333333,592.0
klf4,1250.453,989.0830000000001,1.0,1965.33333333333,592.0
ccnk,1276.3916666666698,753.6263333333328,1.0,2536.3333333333303,593.0
ddx20,1285.134,762.04425,1.0,2222.25,593.0
dido1,1310.52633333333,755.75,2.0,3256.0,593.0
dido1,1265.85966666667,754.416666666667,2.0,3269.0,593.0
dido1,1318.52633333333,756.083333333333,2.0,2949.333333333331,593.0
e2f1,1311.779,756.0010000000003,2.0,1294.0,593.0
ncoa1,1294.5215,757.363,1.0,2166.0,593.0
pqbp1,1294.522,758.2055,1.0,1518.5,593.0
rai14,1314.6563333333302,747.8,2.0,1727.66666666667,593.0
sp5,1294.20366666667,738.942333333333,2.0,2623.0,593.0
zbtb3,1265.74966666667,768.7869999999997,1.0,1818.0,593.0
zdhhc5,1271.83166666667,748.15,1.0,2860.666666666669,593.0
fake63,1293.07325,731.7139999999997,1.0,2016.25,593.0
asap1,1286.96366666667,1845.43033333333,1.0,3236.0,594.0
ccnk,1273.05833333333,1825.293,1.0,2726.3333333333303,594.0
clock,1272.779,1826.001,1.0,1429.0,594.0
dido1,1316.41475,1825.86675,2.0,8410.25,594.0
dr1,1309.0846666666698,1827.83733333333,1.0,2079.6666666666697,594.0
klf2,1287.979,1846.44,1.0,2660.3333333333303,594.0
tcerg1,1291.94625,1842.114,1.0,5131.5,594.0
trim24,1293.05433333333,1823.165,1.0,3341.333333333331,594.0
zfp248,1272.512,1846.61533333333,2.0,1718.33333333333,594.0
zfp42,1272.569,1838.84666666667,2.0,2393.6666666666697,594.0
ahr,1289.5839999999996,192.653,2.0,2008.66666666667,595.0
ddx20,1291.134,192.04425,2.0,4430.75,595.0
gbx2,1290.4305,193.4115,1.5,2821.0,595.0
hsbp1,1293.5615,199.0375,1.0,1982.5,595.0
lrrc63,1293.8503333333301,197.74333333333303,1.0,1793.66666666667,595.0
prdm5,1292.277,188.4195,2.0,2949.5,595.0
rnf38,1287.2133333333302,194.735666666667,2.0,2772.666666666669,595.0
stat4,1292.4605,188.72425,1.0,3972.0,595.0
tbx5,1288.5810000000001,192.61966666666697,1.33333333333333,3277.0,595.0
fake27,1289.597,192.575,1.0,8059.0,595.0
fake51,1290.482,202.42533333333301,2.0,2301.6666666666697,595.0
ccnk,1250.3916666666698,915.293,1.0,3832.666666666671,596.0
dido1,1221.85966666667,886.083333333333,2.0,2722.3333333333303,596.0
dr1,1250.0639999999999,908.113,2.0,2312.0,596.0
lrrc63,1254.12125,921.442,2.0,3457.25,596.0
lrrc63,1272.517,908.41,1.0,2917.666666666669,596.0
mid1,1253.2666666666698,921.1023333333328,1.33333333333333,2763.0,596.0
ncoa1,1254.609,922.6560000000001,2.0,2280.0,596.0
otud4,1242.9463333333301,907.174666666667,1.0,3581.0,596.0
pcgf2,1255.059,915.962,2.0,1628.0,596.0
rai14,1249.6563333333302,908.133333333333,2.0,2213.3333333333303,596.0
rai14,1254.22575,916.7345,2.0,3293.25,596.0
sncaip,1253.01866666667,919.585333333333,2.0,2484.3333333333303,596.0
spen,1234.35866666667,900.728333333333,2.0,2236.0,596.0
stat4,1249.2623333333302,913.658,2.0,1792.66666666667,596.0
zbtb18,1276.55766666667,912.812333333333,1.0,2756.333333333331,596.0
zic2,1254.78433333333,912.496666666667,2.0,3295.0,596.0
zic2,1248.7160000000001,908.449,2.0,4039.0,596.0
fake53,1250.367,913.831,1.0,1692.0,596.0
fake63,1252.97266666667,914.947666666667,2.0,4335.0,596.0
asb4,1268.018,395.1636666666671,1.0,3275.666666666669,597.0
asb4,1284.018,386.830333333333,1.0,3081.666666666669,597.0
atf7,1328.0639999999999,331.11300000000006,1.0,2097.0,597.0
ccnk,1281.3916666666698,347.293,1.0,3106.0,597.0
ccnk,1268.7160000000001,346.449,1.0,2975.0,597.0
ddx20,1283.384,359.79425,1.0,2488.25,597.0
dido1,1306.193,328.41666666666697,2.0,6901.66666666667,597.0
dido1,1292.85966666667,382.083333333333,1.0,2689.6666666666697,597.0
fank1,1271.22,396.3395,1.0,1882.75,597.0
klf4,1327.11966666667,331.083,1.0,2033.0,597.0
nfat5,1294.67233333333,359.11300000000006,1.0,2217.0,597.0
supt3,1283.778,327.609666666667,1.0,2598.0,597.0
tgfb1i1,1300.3305,328.844,1.0,2163.5,597.0
zbtb3,1259.1316666666698,374.595333333333,1.0,1778.0,597.0
zic2,1299.96933333333,330.481,1.0,2878.333333333331,597.0
fake60,1293.17266666667,331.79733333333303,1.0,2311.6666666666697,597.0
fake60,1268.059,347.962,1.0,1637.0,597.0
ankhd1,1290.0346666666699,1965.5510000000002,1.0,2832.0,599.0
asb4,1305.60525,1932.8305,1.0,3162.0,599.0
ccnk,1275.7160000000001,1961.4489999999998,2.0,2322.0,599.0
ccnk,1284.3916666666698,1955.62633333333,1.0,2171.3333333333303,599.0
dpf2,1276.6596666666699,1969.6,1.0,2000.66666666667,599.0
gata4,1276.3319999999999,1962.7895,2.0,2389.5,599.0
mphosph8,1284.38133333333,1939.234,1.0,1727.66666666667,599.0
nfix,1316.8716666666699,1941.78966666667,1.0,1797.66666666667,599.0
nfkbil1,1289.6680000000001,1965.2465,2.0,3200.0,599.0
rai14,1308.323,1943.8,1.0,2199.0,599.0
rai14,1317.98966666667,1956.13333333333,1.0,1723.0,599.0
rybp,1319.96266666667,1954.02,1.0,2755.0,599.0
tgfb1i1,1297.7923333333301,1966.379,1.0,2543.0,599.0
tmem260,1277.0839999999996,1969.4170000000001,2.0,1679.0,599.0
trip4,1276.1085,1961.80675,1.0,2678.5,599.0
zfp39,1287.93333333333,1925.62666666667,1.0,2654.0,599.0
ddx20,1303.134,934.54425,2.0,2566.5,600.0
dido1,1315.193,950.083333333333,2.0,2685.0,600.0
gbx1,1293.413,930.993,1.0,1938.0,600.0
zbtb18,1293.2243333333302,931.4789999999999,1.0,2392.0,600.0
aatf,1305.5436666666699,1501.1606666666696,1.0,2121.3333333333303,601.0
aatf,1280.877,1514.1606666666696,2.0,2301.6666666666697,601.0
aatf,1295.1496666666699,1519.809,1.0,2737.6666666666697,601.0
aebp2,1307.3585,1560.3585,1.0,1850.5,601.0
asap1,1309.63033333333,1563.43033333333,1.0,2485.0,601.0
asb4,1340.10525,1499.3305,1.0,3088.0,601.0
asxl1,1308.74266666667,1528.88466666667,1.0,2248.0,601.0
atf7ip,1306.17,1525.793,1.0,3139.333333333331,601.0
bclaf1,1265.7646666666699,1547.6806666666696,1.0,3678.3333333333294,601.0
bclaf1,1258.7646666666699,1519.014,1.0,3548.333333333329,601.0
carf,1318.858,1543.04,1.0,1684.0,601.0
ccnk,1299.56833333333,1568.3593333333301,1.0,2367.3333333333303,601.0
ccnk,1288.3916666666698,1523.293,2.0,2464.6666666666697,601.0
ccnk,1327.05833333333,1507.62633333333,1.0,2713.0,601.0
ccnk,1306.44725,1559.37375,1.0,2693.5,601.0
ccnk,1309.3916666666698,1516.293,1.0,2517.0,601.0
ccnk,1275.05833333333,1521.293,1.0,2032.66666666667,601.0
clock,1317.54625,1532.57525,1.0,2305.0,601.0
dido1,1284.85966666667,1556.08333333333,1.0,3241.333333333331,601.0
dido1,1310.055,1542.9229999999998,2.0,2289.0,601.0
dr1,1294.0846666666698,1541.83733333333,1.0,2066.3333333333303,601.0
drg1,1301.059,1505.9620000000002,1.0,2315.0,601.0
eloa,1310.5410000000004,1558.15933333333,1.0,2579.3333333333303,601.0
erf,1301.923,1504.5,1.0,2714.0,601.0
ets2,1307.597,1551.575,2.0,1714.0,601.0
fank1,1296.98733333333,1536.964,1.0,2005.66666666667,601.0
gabpa,1302.129,1567.8415,1.0,1632.0,601.0
gabpa,1305.5983333333302,1485.0520000000001,1.0,2185.0,601.0
gata4,1323.9956666666699,1534.92666666667,1.0,2556.0,601.0
hsbp1,1291.83433333333,1515.79433333333,1.0,1614.33333333333,601.0
klf4,1312.11966666667,1548.4163333333304,1.0,2128.0,601.0
med1,1288.663,1548.6696666666699,1.0,2637.0,601.0
med31,1311.38,1542.308,1.0,1541.0,601.0
mib2,1280.06,1517.72466666667,1.0,1894.33333333333,601.0
mllt6,1332.62233333333,1528.233,1.0,1802.66666666667,601.0
mllt6,1307.62233333333,1551.8996666666699,1.33333333333333,2326.0,601.0
mtf2,1288.13466666667,1524.36133333333,1.0,1665.0,601.0
mybbp1a,1307.214,1502.23266666667,1.0,2919.0,601.0
otud4,1317.6129999999996,1542.17466666667,1.0,3129.666666666669,601.0
pbx4,1319.1795,1506.23775,2.0,3605.25,601.0
pms1,1294.5313333333302,1482.078,1.6666666666666698,1822.33333333333,601.0
pms1,1270.41225,1550.03925,1.0,2998.5,601.0
rai14,1296.6563333333302,1549.13333333333,1.0,1784.0,601.0
rnf38,1268.78766666667,1520.73466666667,1.0,2094.3333333333303,601.0
rnf38,1278.055,1517.9229999999998,2.0,2454.0,601.0
rybp,1277.6853333333302,1517.60333333333,2.0,2169.0,601.0
sox30,1272.194,1509.015,1.0,2376.6666666666697,601.0
strap,1317.5839999999996,1561.16566666667,1.0,2700.0,601.0
supt3,1314.11133333333,1510.27633333333,1.0,1817.33333333333,601.0
supt3,1298.44466666667,1538.60966666667,2.0,2215.3333333333303,601.0
tbr1,1288.367,1547.8310000000001,1.0,1635.0,601.0
zbtb18,1321.55766666667,1532.479,1.0,3309.333333333331,601.0
zdhhc5,1328.165,1497.15,1.0,2812.333333333331,601.0
zfp317,1299.501,1492.8583333333304,1.0,2359.0,601.0
zfp445,1306.375,1547.96466666667,1.0,2659.3333333333303,601.0
fake21,1300.38,1569.308,1.0,1788.0,601.0
fake54,1297.97,1511.69333333333,1.0,2126.3333333333303,601.0
ash1l,1290.7160000000001,448.449,1.0,5435.0,602.0
atf7,1291.0639999999999,448.11300000000006,2.0,2794.0,602.0
atf7ip,1309.5033333333301,427.793,1.0,2770.0,602.0
bhlhe40,1290.171,447.168,1.0,2672.0,602.0
ccnk,1302.725,467.9596666666671,1.0,2955.333333333331,602.0
ddx20,1319.134,435.04425,1.0,1893.25,602.0
